sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
0,5,0,8.43216,-0.0077217333,8.649997,-0.008003698,0.21783656
0,5,1,16.902044,0.0018537492,17.320002,-0.0060259053,0.41803157
0,5,2,25.52265,-0.03147298,26.000008,-0.004057366,0.47814447
0,5,3,34.151928,-0.019738898,34.670013,-0.0020795735,0.51838636
0,5,4,42.920006,-0.056902904,43.360027,0.009879709,0.44506052
0,5,5,51.66514,-0.06645132,52.040043,0.021848245,0.38516268
0,5,6,60.1965,-0.079542145,60.710056,0.03382603,0.52592164
0,5,7,68.71124,-0.09834458,69.400055,0.025785323,0.69990754
0,5,8,77.60323,-0.11135866,78.10006,0.027735356,0.51592964
0,5,9,86.52223,-0.12284167,86.78005,0.0197039,0.29460222
0,5,10,95.24192,-0.09882498,95.460045,0.0016724489,0.2401624
0,5,11,103.90031,-0.09192687,104.15003,-0.016368255,0.26090583
0,5,12,112.76837,-0.11282793,112.82001,-0.04439045,0.085731775
0,5,13,121.950874,-0.11385092,121.47999,-0.07240339,0.47270682
0,5,14,130.64659,-0.13465844,130.13997,-0.09041634,0.5085504
0,5,15,97.08837,-0.0969181,138.78996,-0.10842003,41.70159
0,5,16,102.61319,-0.11433427,147.46994,-0.12645148,44.85675
0,5,17,95.863945,-0.11398712,156.16994,-0.13450144,60.305996
0,5,18,92.17389,-0.117318854,164.89995,-0.13257918,72.72606
0,5,19,86.602844,-0.11275835,173.64995,-0.1306754,87.047104
0,5,20,86.335236,-0.13024911,182.37996,-0.12875313,96.04472
0,5,21,89.35022,-0.06495161,191.13997,-0.1268586,101.78977
0,5,22,89.62633,-0.122987315,199.93997,-0.1250011,110.313644
0,5,23,94.87186,-0.05212134,208.76997,-0.13317135,113.89815
0,5,24,99.8866,-0.10862175,217.58997,-0.14133234,117.70337
1,5,0,8.442132,-0.0075139776,8.670006,0.00198706,0.2280718
1,5,1,16.923925,0.0017059296,17.350012,0.003964878,0.42609242
