sim_time,vid,pred_x,pred_y,gt_x,gt_y,mode
0.2,300,46.84546451449394,25.336115962285547,51.14,25.32,with_gt
0.2,294,46.595442880801855,25.48604911427945,50.95,25.45,with_gt
0.2,283,43.65503899972886,25.515857387091966,47.83,25.51,with_gt
0.2,290,45.145282251872125,25.375960722453893,49.46,25.36,with_gt
0.2,1006,46.04513803843409,25.52603598030284,50.15,25.53,with_gt
0.2,190,45.62556496601552,25.476041676737367,50.11,25.45,with_gt
0.4,300,46.84546451449394,25.336115962285547,52.01,25.32,with_gt
0.4,294,46.595442880801855,25.48604911427945,51.81,25.44,with_gt
0.4,283,43.65503899972886,25.515857387091966,48.68,25.51,with_gt
0.4,290,45.145282251872125,25.375960722453893,50.32,25.36,with_gt
0.4,1006,46.04513803843409,25.52603598030284,50.98,25.53,with_gt
0.4,190,45.62556496601552,25.476041676737367,51.0,25.45,with_gt
0.6,300,46.84546451449394,25.336115962285547,52.87,25.32,with_gt
0.6,294,46.595442880801855,25.48604911427945,52.69,25.43,with_gt
0.6,283,43.65503899972886,25.515857387091966,49.53,25.51,with_gt
0.6,290,45.145282251872125,25.375960722453893,51.17,25.36,with_gt
0.6,1006,46.04513803843409,25.52603598030284,51.81,25.53,with_gt
0.6,190,45.62556496601552,25.476041676737367,51.89,25.45,with_gt
0.8,300,46.84546451449394,25.336115962285547,53.71,25.32,with_gt
0.8,294,46.595442880801855,25.48604911427945,53.56,25.43,with_gt
0.8,283,43.65503899972886,25.515857387091966,50.37,25.51,with_gt
0.8,290,45.145282251872125,25.375960722453893,52.02,25.36,with_gt
0.8,1006,46.04513803843409,25.52603598030284,52.64,25.53,with_gt
0.8,190,45.62556496601552,25.476041676737367,52.78,25.44,with_gt
1.0,300,46.84546451449394,25.336115962285547,54.57,25.32,with_gt
1.0,294,46.595442880801855,25.48604911427945,54.43,25.42,with_gt
1.0,283,43.65503899972886,25.515857387091966,51.2,25.51,with_gt
1.0,290,45.145282251872125,25.375960722453893,52.85,25.36,with_gt
1.0,1006,46.04513803843409,25.52603598030284,53.47,25.54,with_gt
1.0,190,45.62556496601552,25.476041676737367,53.67,25.44,with_gt
1.2,300,46.84546451449394,25.336115962285547,55.42,25.32,with_gt
1.2,294,46.595442880801855,25.48604911427945,55.3,25.41,with_gt
1.2,283,43.65503899972886,25.515857387091966,52.03,25.5,with_gt
1.2,290,45.145282251872125,25.375960722453893,53.69,25.36,with_gt
1.2,1006,46.04513803843409,25.52603598030284,54.31,25.54,with_gt
1.2,190,45.62556496601552,25.476041676737367,54.57,25.44,with_gt
1.4,300,46.84546451449394,25.336115962285547,56.28,25.32,with_gt
1.4,294,46.595442880801855,25.48604911427945,56.15,25.4,with_gt
1.4,283,43.65503899972886,25.515857387091966,52.85,25.5,with_gt
1.4,290,45.145282251872125,25.375960722453893,54.52,25.35,with_gt
1.4,1006,46.04513803843409,25.52603598030284,55.13,25.54,with_gt
1.4,190,45.62556496601552,25.476041676737367,55.48,25.44,with_gt
1.6,300,46.84546451449394,25.336115962285547,57.15,25.32,with_gt
1.6,294,46.595442880801855,25.48604911427945,57.02,25.39,with_gt
1.6,283,43.65503899972886,25.515857387091966,53.68,25.5,with_gt
1.6,290,45.145282251872125,25.375960722453893,55.36,25.35,with_gt
1.6,1006,46.04513803843409,25.52603598030284,55.95,25.55,with_gt
1.6,190,45.62556496601552,25.476041676737367,56.39,25.44,with_gt
1.8,300,46.84546451449394,25.336115962285547,58.01,25.32,with_gt
1.8,294,46.595442880801855,25.48604911427945,57.89,25.39,with_gt
1.8,283,43.65503899972886,25.515857387091966,54.51,25.5,with_gt
1.8,290,45.145282251872125,25.375960722453893,56.21,25.35,with_gt
1.8,1006,46.04513803843409,25.52603598030284,56.77,25.55,with_gt
1.8,190,45.62556496601552,25.476041676737367,57.29,25.44,with_gt
2.0,300,46.84546451449394,25.336115962285547,58.88,25.32,with_gt
2.0,294,46.595442880801855,25.48604911427945,58.77,25.38,with_gt
2.0,283,43.65503899972886,25.515857387091966,55.34,25.5,with_gt
2.0,290,45.145282251872125,25.375960722453893,57.06,25.35,with_gt
2.0,1006,46.04513803843409,25.52603598030284,57.6,25.55,with_gt
2.0,190,45.62556496601552,25.476041676737367,58.2,25.44,with_gt
2.2,300,46.84546451449394,25.336115962285547,59.76,25.32,with_gt
2.2,294,46.595442880801855,25.48604911427945,59.64,25.38,with_gt
2.2,283,43.65503899972886,25.515857387091966,56.16,25.5,with_gt
2.2,290,45.145282251872125,25.375960722453893,57.92,25.35,with_gt
2.2,1006,46.04513803843409,25.52603598030284,58.43,25.56,with_gt
2.2,190,45.62556496601552,25.476041676737367,59.1,25.44,with_gt
2.4,300,46.84546451449394,25.336115962285547,60.63,25.32,with_gt
2.4,294,46.595442880801855,25.48604911427945,60.5,25.37,with_gt
2.4,283,43.65503899972886,25.515857387091966,56.99,25.5,with_gt
2.4,290,45.145282251872125,25.375960722453893,58.78,25.35,with_gt
2.4,1006,46.04513803843409,25.52603598030284,59.27,25.56,with_gt
2.4,190,45.62556496601552,25.476041676737367,59.99,25.45,with_gt
2.6,300,46.84546451449394,25.336115962285547,61.49,25.32,with_gt
2.6,294,46.595442880801855,25.48604911427945,61.36,25.37,with_gt
2.6,283,43.65503899972886,25.515857387091966,57.82,25.5,with_gt
2.6,290,45.145282251872125,25.375960722453893,59.65,25.35,with_gt
2.6,1006,46.04513803843409,25.52603598030284,60.12,25.57,with_gt
2.6,190,45.62556496601552,25.476041676737367,60.89,25.45,with_gt
2.8,300,46.84546451449394,25.336115962285547,62.36,25.32,with_gt
2.8,294,46.595442880801855,25.48604911427945,62.22,25.36,with_gt
2.8,283,43.65503899972886,25.515857387091966,58.65,25.5,with_gt
2.8,290,45.145282251872125,25.375960722453893,60.51,25.35,with_gt
2.8,1006,46.04513803843409,25.52603598030284,60.95,25.57,with_gt
2.8,190,45.62556496601552,25.476041676737367,61.77,25.45,with_gt
3.0,300,46.84546451449394,25.336115962285547,63.21,25.32,with_gt
3.0,294,46.595442880801855,25.48604911427945,63.09,25.36,with_gt
3.0,283,43.65503899972886,25.515857387091966,59.47,25.5,with_gt
3.0,290,45.145282251872125,25.375960722453893,61.36,25.35,with_gt
3.0,1006,46.04513803843409,25.52603598030284,61.78,25.58,with_gt
3.0,190,45.62556496601552,25.476041676737367,62.66,25.45,with_gt
3.2,300,46.84546451449394,25.336115962285547,64.07,25.32,with_gt
3.2,294,46.595442880801855,25.48604911427945,63.96,25.35,with_gt
3.2,283,43.65503899972886,25.515857387091966,60.3,25.5,with_gt
3.2,290,45.145282251872125,25.375960722453893,62.22,25.35,with_gt
3.2,1006,46.04513803843409,25.52603598030284,62.63,25.58,with_gt
3.2,190,45.62556496601552,25.476041676737367,63.55,25.45,with_gt
3.4,300,46.84546451449394,25.336115962285547,64.93,25.32,with_gt
3.4,294,46.595442880801855,25.48604911427945,64.82,25.35,with_gt
3.4,283,43.65503899972886,25.515857387091966,61.13,25.5,with_gt
3.4,290,45.145282251872125,25.375960722453893,63.08,25.35,with_gt
3.4,1006,46.04513803843409,25.52603598030284,63.45,25.59,with_gt
3.4,190,45.62556496601552,25.476041676737367,64.45,25.46,with_gt
3.6,300,46.84546451449394,25.336115962285547,65.8,25.32,with_gt
3.6,294,46.595442880801855,25.48604911427945,65.69,25.35,with_gt
3.6,283,43.65503899972886,25.515857387091966,61.96,25.49,with_gt
3.6,290,45.145282251872125,25.375960722453893,63.94,25.35,with_gt
3.6,1006,46.04513803843409,25.52603598030284,64.29,25.59,with_gt
3.6,190,45.62556496601552,25.476041676737367,65.36,25.46,with_gt
